@relation UniformRealDistribution_100.5_0.08333333333333333_10_10_100_0.1_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
100.072777,100.334995,100.963575,100.201406,100.299824,100.956229,100.508747,100.121067,100.015072,100.68056,class_0
100.857577,100.977991,100.55124,100.174788,100.84676,100.400056,100.616468,100.272222,100.686391,100.744141,class_1
100.310364,100.230206,100.801087,100.74376,100.854124,100.994155,100.478319,100.999722,100.778663,100.431791,class_1
100.75821,100.600593,100.485381,100.329915,100.849342,100.446938,100.481244,100.283241,100.984918,100.324659,class_1
100.883202,100.066408,100.91626,100.641755,100.059903,100.721542,100.2213,100.557508,100.975673,100.360618,class_1
100.122581,100.883436,100.08155,100.718811,100.870643,100.126368,100.785478,100.546971,100.207977,100.618936,class_0
100.590846,100.635584,100.695303,100.991607,100.287108,100.331456,100.427206,100.536067,100.125302,100.313402,class_1
100.399419,100.943772,100.457643,100.034732,100.098235,100.82511,100.903436,100.327703,100.270567,100.746881,class_1
100.44011,100.285306,100.538839,100.707324,100.768304,100.290555,100.453205,100.220701,100.740074,100.114203,class_1
100.31066,100.050819,100.124175,100.181857,100.436244,100.209467,100.798518,100.759949,100.139722,100.207485,class_0
100.680685,100.461385,100.197333,100.243865,100.125214,100.03996,100.754664,100.014575,100.887382,100.010892,class_0
100.024432,100.701168,100.962933,100.08484,100.882816,100.199362,100.12737,100.724695,100.869966,100.911256,class_1
100.025677,100.40278,100.860511,100.399621,100.086572,100.04717,100.144995,100.603096,100.826487,100.298629,class_0
100.926726,100.920616,100.176611,100.130207,100.856682,100.32275,100.080118,100.207524,100.74819,100.359824,class_0
100.263648,100.426331,100.267623,100.213748,100.711003,100.02484,100.183616,100.116253,100.929113,100.362393,class_0
100.873416,100.575888,100.424081,100.029986,100.448345,100.373467,100.737739,100.177131,100.160543,100.179159,class_0
100.714608,100.935735,100.930303,100.639791,100.584935,100.276213,100.963186,100.450797,100.990077,100.450305,class_1
100.595883,100.173272,100.395379,100.030406,100.507816,100.743446,100.305547,100.922592,100.475021,100.972779,class_1
100.165503,100.008858,100.413405,100.83356,100.091226,100.321351,100.920651,100.827927,100.207984,100.880636,class_0
100.692721,100.028841,100.097389,100.874329,100.914966,100.178641,100.698871,100.642589,100.653685,100.920763,class_0
100.420032,100.394242,100.289799,100.247066,100.062847,100.910527,100.217471,100.131956,100.2123,100.12588,class_0
100.466243,100.083643,100.168893,100.740056,100.64636,100.526107,100.960091,100.762317,100.107094,100.020685,class_1
100.620255,100.210027,100.8514,100.96353,100.095261,100.759055,100.929038,100.598231,100.407175,100.818624,class_1
100.745275,100.234526,100.470266,100.880382,100.392442,100.332302,100.589321,100.325575,100.296493,100.054709,class_0
100.017712,100.785355,100.366172,100.321813,100.255296,100.23716,100.362805,100.927717,100.573579,100.553244,class_0
100.076737,100.740349,100.855102,100.890849,100.156865,100.356598,100.310809,100.641016,100.572424,100.618892,class_0
100.491811,100.491371,100.552304,100.244259,100.19386,100.513314,100.627105,100.57964,100.744778,100.491247,class_0
100.231788,100.243669,100.206102,100.199379,100.337078,100.264737,100.065813,100.30792,100.769241,100.874298,class_0
100.352668,100.629292,100.398459,100.447288,100.781213,100.050249,100.438754,100.507982,100.656374,100.510306,class_0
100.183719,100.323899,100.891847,100.010695,100.377443,100.179284,100.579807,100.773564,100.57922,100.166707,class_0
100.964928,100.878474,100.257224,100.242002,100.172508,100.01153,100.995618,100.236086,100.87507,100.141232,class_1
100.473296,100.464346,100.405859,100.708773,100.123346,100.623556,100.807199,100.622368,100.448057,100.561983,class_0
