@relation UniformRealDistribution_1.7014117331926443E38_9.649339619485326E75_10_10_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
24764739747995586000000000000000000000,113992717456616070000000000000000000000,327887400977000400000000000000000000000,68534827133215580000000000000000000000,102024840531569900000000000000000000000,325388017823213030000000000000000000000,173117638977093260000000000000000000000,41197111918099360000000000000000000000,5128740446176249000000000000000000000,231582453107614850000000000000000000000,class_0
291818386021702700000000000000000000000,332793022248336340000000000000000000000,187577125420049550000000000000000000000,59477430184062020000000000000000000000,288137336468044300000000000000000000000,136131975921968200000000000000000000000,209773018898755550000000000000000000000,92632347626940700000000000000000000000,233566689194009540000000000000000000000,253217913908511400000000000000000000000,class_0
105611320940979920000000000000000000000,78335107400931950000000000000000000000,272595810487037100000000000000000000000,253088511506461270000000000000000000000,290643358939456050000000000000000000000,338293473081745860000000000000000000000,162763579739068470000000000000000000000,340187797951697200000000000000000000000,264965144995505950000000000000000000000,146930952381536380000000000000000000000,class_1
258005370990279620000000000000000000000,204371081383870520000000000000000000000,165166618819555360000000000000000000000,112264124109000630000000000000000000000,289016110353011050000000000000000000000,152085153659925540000000000000000000000,163758827143904870000000000000000000000,96381964779738620000000000000000000000,335150296434586100000000000000000000000,110475766520242360000000000000000000000,class_0
300538146296795900000000000000000000000,22597349980245580000000000000000000000,311787081956371940000000000000000000000,218377820569189050000000000000000000000,20383839929735350000000000000000000000,245528019773649500000000000000000000000,75304388816742600000000000000000000000,189709974896884780000000000000000000000,332004155323550750000000000000000000000,122712041429623400000000000000000000000,class_0
41712037544803210000000000000000000000,300617651817925530000000000000000000000,27749943842505180000000000000000000000,244598777181223400000000000000000000000,296264408878173200000000000000000000000,43000931340557630000000000000000000000,267284129891818800000000000000000000000,186124526859540500000000000000000000000,70770839702924310000000000000000000000,210612867936370400000000000000000000000,class_0
201054554038612520000000000000000000000,216278173831463600000000000000000000000,236599434067062200000000000000000000000,337426409046683750000000000000000000000,97697694050181970000000000000000000000,112788601390704950000000000000000000000,145370783637064700000000000000000000000,182414189788098900000000000000000000000,42638161703273050000000000000000000000,106645096567864750000000000000000000000,class_1
135915067340132770000000000000000000000,321148891061735900000000000000000000000,155727983981557520000000000000000000000,11818853571810420000000000000000000000,33427532910902153000000000000000000000,280770507466555430000000000000000000000,307423309894970800000000000000000000000,111511624000222710000000000000000000000,92069003789933760000000000000000000000,254150287160235400000000000000000000000,class_0
149761630935302090000000000000000000000,97084555189906720000000000000000000000,183357318282674800000000000000000000000,240689777502922880000000000000000000000,261440437934488860000000000000000000000,98870697470854830000000000000000000000,154217663048234870000000000000000000000,75100487161558810000000000000000000000,251834130658802170000000000000000000000,38861388801833630000000000000000000000,class_1
105712025855651540000000000000000000000,17292753515235623000000000000000000000,42254678363406736000000000000000000000,61882624628096030000000000000000000000,148446031269644160000000000000000000000,71278074203706260000000000000000000000,271721573090940040000000000000000000000,258597367764872960000000000000000000000,47545061705700500000000000000000000000,70603513613459630000000000000000000000,class_0
231625027931833200000000000000000000000,157001033188453300000000000000000000000,67148893880446490000000000000000000000,82983062726539720000000000000000000000,42608165170943140000000000000000000000,13597588600660924000000000000000000000,256798917773251400000000000000000000000,4959716902510058000000000000000000000,301960594573864280000000000000000000000,3706436664502348000000000000000000000,class_1
8313656664104240000000000000000000000,238594947118879200000000000000000000000,327669179657851130000000000000000000000,28869614788710820000000000000000000000,300406618343312400000000000000000000000,67839366010183580000000000000000000000,43341874450546350000000000000000000000,246601067986676370000000000000000000000,296034201588093400000000000000000000000,310084302635606600000000000000000000000,class_1
8737548807104658000000000000000000000,137059076051716800000000000000000000000,292816599692265770000000000000000000000,135984084789566420000000000000000000000,29458855012793790000000000000000000000,16051042853324450000000000000000000000,49339212448478900000000000000000000000,205222960897797700000000000000000000000,281238825382963180000000000000000000000,101618102754379230000000000000000000000,class_0
315348496197824540000000000000000000000,313269460270095900000000000000000000000,60097732470060540000000000000000000000,44307238668355995000000000000000000000,291513872469287800000000000000000000000,109826236873583260000000000000000000000,27262689921406570000000000000000000000,70616642278711700000000000000000000000,254595973140981940000000000000000000000,122441735509760200000000000000000000000,class_0
89714876622350120000000000000000000000,145072988456024030000000000000000000000,91067537711028910000000000000000000000,72734698640300140000000000000000000000,241941709335590560000000000000000000000,8452471994738517000000000000000000000,62481393074345800000000000000000000000,39558849133701907000000000000000000000,316160759935719950000000000000000000000,123315896484322450000000000000000000000,class_1
297208036446825600000000000000000000000,195964635550101760000000000000000000000,144307324166191640000000000000000000000,10203837563054330000000000000000000000,152563744773363840000000000000000000000,127084342345066820000000000000000000000,251039603756397070000000000000000000000,60274382586534550000000000000000000000,54630072353299810000000000000000000000,60964637014447100000000000000000000000,class_0
243168566239888900000000000000000000000,318413949941289420000000000000000000000,316565658378808840000000000000000000000,217709628410920570000000000000000000000,199043105282986630000000000000000000000,93990455324391550000000000000000000000,327755312865851620000000000000000000000,153398151138738600000000000000000000000,336905669081676500000000000000000000000,153230823880964360000000000000000000000,class_0
202768518069988200000000000000000000000,58961314423136120000000000000000000000,134540462554222000000000000000000000000,10346763508418003000000000000000000000,172800688027976860000000000000000000000,252981447930584640000000000000000000000,103972351184093150000000000000000000000,313941836571595660000000000000000000000,161641400083597880000000000000000000000,331019524827057980000000000000000000000,class_1
56317875948838900000000000000000000000,3014194573243914000000000000000000000,140674358789843580000000000000000000000,283645886918107700000000000000000000000,31042579862697687000000000000000000000,109349970148147160000000000000000000000,313281349739792970000000000000000000000,281728898979059850000000000000000000000,70773197699749250000000000000000000000,299664840746679360000000000000000000000,class_1
235720699925882530000000000000000000000,9814201366702198000000000000000000000,33139903103060986000000000000000000000,297518730714444360000000000000000000000,311346670816304660000000000000000000000,60788505067104630000000000000000000000,237813516689291420000000000000000000000,218661602272046800000000000000000000000,222437498948016740000000000000000000000,313319225100311380000000000000000000000,class_0
142929534129933970000000000000000000000,134153612378650770000000000000000000000,98613323839019550000000000000000000000,84072251319663220000000000000000000000,21385786403616264000000000000000000000,309836199167600380000000000000000000000,74001610827995160000000000000000000000,44902386327263540000000000000000000000,72241829280976310000000000000000000000,42834752194115120000000000000000000000,class_0
158654114728677160000000000000000000000,28462100126743866000000000000000000000,57471409509293075000000000000000000000,251827908520336000000000000000000000000,219944937597287900000000000000000000000,179024979060656330000000000000000000000,326701966671547850000000000000000000000,259403063556280150000000000000000000000,36442050416353935000000000000000000000,7038811040782129000000000000000000000,class_0
211061680841587800000000000000000000000,71468560113240580000000000000000000000,289716424141312170000000000000000000000,327872408838428370000000000000000000000,32415722426513700000000000000000000000,258292913593631150000000000000000000000,316135063424631500000000000000000000000,203567284907349650000000000000000000000,138554387406566130000000000000000000000,278563397916298430000000000000000000000,class_0
253603908661721350000000000000000000000,79805125078896910000000000000000000000,160023301520579440000000000000000000000,299578619453891000000000000000000000000,133540998812764700000000000000000000000,113076473535092870000000000000000000000,200535510173485660000000000000000000000,110787316103442400000000000000000000000,100891198179889180000000000000000000000,18616530001482018000000000000000000000,class_1
6027136550626711000000000000000000000,267242339408310120000000000000000000000,124601714548635860000000000000000000000,109507257314163670000000000000000000000,86872726920659250000000000000000000000,80701192377939800000000000000000000000,123456025737713700000000000000000000000,315685839957469470000000000000000000000,195178966459130340000000000000000000000,188259304843082350000000000000000000000,class_0
26112289520853106000000000000000000000,251927588722220370000000000000000000000,290976071525929100000000000000000000000,303140110698303470000000000000000000000,53378333314460820000000000000000000000,121343990157931730000000000000000000000,105762921378912160000000000000000000000,218126343633046360000000000000000000000,194785705868746700000000000000000000000,210597859116296250000000000000000000000,class_0
167354619384926480000000000000000000000,167204955182557920000000000000000000000,187939434119406900000000000000000000000,83117062674012645000000000000000000000,65967041996376590000000000000000000000,174671731941007170000000000000000000000,213392748112625700000000000000000000000,197241299107121240000000000000000000000,253434943764336970000000000000000000000,167162523709934280000000000000000000000,class_0
78873365250759360000000000000000000000,82916390096096130000000000000000000000,70132870637013930000000000000000000000,67845128921156130000000000000000000000,114701810094891000000000000000000000000,90085179998991370000000000000000000000,22395159784846560000000000000000000000,104779664557549880000000000000000000000,261758976619798830000000000000000000000,297508053320380700000000000000000000000,class_0
120006836480638230000000000000000000000,214137047734947700000000000000000000000,135588687503845300000000000000000000000,152204192771643250000000000000000000000,265833150544073700000000000000000000000,17098858833030973000000000000000000000,149300144880593700000000000000000000000,172857372883969260000000000000000000000,223352539165049300000000000000000000000,173648052080438180000000000000000000000,class_1
62516358973026730000000000000000000000,110217281027422740000000000000000000000,303479722187204940000000000000000000000,3639242944120672000000000000000000000,128437115760518980000000000000000000000,61007101011793480000000000000000000000,197298097407958400000000000000000000000,263230176160900000000000000000000000000,197098287251953840000000000000000000000,56727469117993470000000000000000000000,class_0
328347974691825800000000000000000000000,298929067395219020000000000000000000000,87528714156154070000000000000000000000,82349085092956790000000000000000000000,58701422246089070000000000000000000000,3923573652484211000000000000000000000,338791398733243900000000000000000000000,80335952096984810000000000000000000000,297770984364488540000000000000000000000,48058843497502250000000000000000000000,class_1
161054197223536480000000000000000000000,158008626124602220000000000000000000000,138106800385263600000000000000000000000,241182790907373100000000000000000000000,41972351444197725000000000000000000000,212184991688984100000000000000000000000,274675521885958000000000000000000000000,211780939659015940000000000000000000000,152465760036634210000000000000000000000,191232981397644700000000000000000000000,class_1
201383493707896470000000000000000000000,132759495182070980000000000000000000000,209418366348079800000000000000000000000,303650535070802000000000000000000000000,317525171467607160000000000000000000000,175655818803509240000000000000000000000,230437765913532670000000000000000000000,126875828212716240000000000000000000000,109192675616962770000000000000000000000,149512784251781960000000000000000000000,class_0
228985464914161800000000000000000000000,269116913812176340000000000000000000000,94035315346179600000000000000000000000,75282973170835610000000000000000000000,70491627652556000000000000000000000000,249868989785036330000000000000000000000,284319124816036850000000000000000000000,323319500664243600000000000000000000000,54237142952865210000000000000000000000,22541514473532016000000000000000000000,class_1
36205421077804730000000000000000000000,144484184612568510000000000000000000000,315341189536749900000000000000000000000,191964640793105170000000000000000000000,94382455134956570000000000000000000000,28375489846459022000000000000000000000,238479972528561620000000000000000000000,212530001814459900000000000000000000000,268989233739955800000000000000000000000,62337234991578920000000000000000000000,class_0
277071360014517070000000000000000000000,61964034435380400000000000000000000000,180385164838718450000000000000000000000,17657316297039242000000000000000000000,132013906673548310000000000000000000000,257690391914836760000000000000000000000,320118300619407230000000000000000000000,71613860119445640000000000000000000000,177889173304927900000000000000000000000,291007494116625720000000000000000000000,class_0
106806983180634180000000000000000000000,307711275192565500000000000000000000000,107891608264109800000000000000000000000,126817961341153480000000000000000000000,268736186913844300000000000000000000000,45697886215794030000000000000000000000,340172170922370500000000000000000000000,163268436447555670000000000000000000000,171615403498267860000000000000000000000,54509758945886210000000000000000000000,class_0
112850087618694460000000000000000000000,81735929016504315000000000000000000000,9523566247373686000000000000000000000,237167798130936300000000000000000000000,297611436950243300000000000000000000000,331924326797598850000000000000000000000,268521978366103900000000000000000000000,325693795950240060000000000000000000000,266897254624315300000000000000000000000,302856457733429270000000000000000000000,class_1
224823816196947130000000000000000000000,92968317828377460000000000000000000000,2630312124973553000000000000000000000,42950771187133760000000000000000000000,13455769580074050000000000000000000000,188268979131094730000000000000000000000,52567570958542570000000000000000000000,19549488085781160000000000000000000000,265195224805652900000000000000000000000,74665292980523390000000000000000000000,class_1
22581835973792920000000000000000000000,291713314506591280000000000000000000000,80155146468452560000000000000000000000,254908398700450370000000000000000000000,191676452329439800000000000000000000000,121338661587478350000000000000000000000,188124732971544950000000000000000000000,196406381298039320000000000000000000000,311181054399682470000000000000000000000,64120389893210720000000000000000000000,class_1
66497436257862670000000000000000000000,106072478949740470000000000000000000000,36740668846775713000000000000000000000,137235911001598570000000000000000000000,137901344226781610000000000000000000000,308446671633511350000000000000000000000,229409671718571170000000000000000000000,56060624974585870000000000000000000000,14327274435746475000000000000000000000,127962329191854440000000000000000000000,class_1
97347489170174600000000000000000000000,184802648471782200000000000000000000000,179763938193748020000000000000000000000,198171158694425930000000000000000000000,63319443854753090000000000000000000000,180299997196050640000000000000000000000,140731655332251080000000000000000000000,201377577816910170000000000000000000000,157285339161224590000000000000000000000,283685861332331550000000000000000000000,class_0
335812699726471630000000000000000000000,313765965880858200000000000000000000000,303016965097101750000000000000000000000,257367587550117500000000000000000000000,226086297246693980000000000000000000000,161673372694242430000000000000000000000,126677585108825000000000000000000000000,131008041562839500000000000000000000000,104979304628624770000000000000000000000,213295515604504650000000000000000000000,class_0
277392106047545830000000000000000000000,279097401288642260000000000000000000000,10138757944053648000000000000000000000,29108891378007620000000000000000000000,135855316908093920000000000000000000000,336168741645513930000000000000000000000,329925044297217800000000000000000000000,184249002444944480000000000000000000000,328505819432021800000000000000000000000,193111375211499270000000000000000000000,class_0
333354562009837270000000000000000000000,247822050878177560000000000000000000000,336058827823361120000000000000000000000,117092465053441260000000000000000000000,114197725846878530000000000000000000000,319428014303442340000000000000000000000,323965937107413300000000000000000000000,169560693529538810000000000000000000000,255129045745049920000000000000000000000,281795560226071200000000000000000000000,class_1
312295749620116700000000000000000000000,48893861030998510000000000000000000000,157876409859686620000000000000000000000,332993117728318180000000000000000000000,106474034912046370000000000000000000000,108216464647320170000000000000000000000,45341670764898440000000000000000000000,221645145264726300000000000000000000000,191495726889425900000000000000000000000,261034297200190800000000000000000000000,class_0
30581188848145970000000000000000000000,196833121244387000000000000000000000000,302074557323959900000000000000000000000,192725753236341800000000000000000000000,119455705497922700000000000000000000000,165578500139207340000000000000000000000,248709501223903440000000000000000000000,268877913579737900000000000000000000000,146219030386055350000000000000000000000,151211279579727890000000000000000000000,class_0
261175650535557300000000000000000000000,92925650187150850000000000000000000000,162314218816279260000000000000000000000,2031165162190530000000000000000000000,56434348050250870000000000000000000000,198647560268251980000000000000000000000,255642653582201930000000000000000000000,4381573695386801600000000000000000000,2126781062363285600000000000000000000,48767156582889660000000000000000000000,class_0
191381384394830700000000000000000000000,29846740907409846000000000000000000000,310011364980708840000000000000000000000,144925684932383730000000000000000000000,236808604858077770000000000000000000000,69609912638276740000000000000000000000,303511555050938800000000000000000000000,261167435780658300000000000000000000000,313173005454825860000000000000000000000,291198980585585560000000000000000000000,class_1
