@relation UniformRealDistribution_0.5_0.08333333333333333_10_0_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_0
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
0,0,0,0,0,0,0,0,0,0,class_1
